datetime,date,hour,year,month,day,dayofweek,predicted_price,actual_price,day_name,error,abs_error,pct_error
2007-01-01 01:00:00,2007-01-01,1,2007,1,1,0,40.32937401693002,48.59,Monday,8.260625983069986,8.260625983069986,17.000670885099783
2007-01-01 02:00:00,2007-01-01,2,2007,1,1,0,33.61896241332259,48.0,Monday,14.381037586677408,14.381037586677408,29.9604949722446
2007-01-01 03:00:00,2007-01-01,3,2007,1,1,0,30.335702675393044,33.17,Monday,2.8342973246069576,2.8342973246069576,8.544761304211509
2007-01-01 04:00:00,2007-01-01,4,2007,1,1,0,29.03204946432818,26.83,Monday,-2.20204946432818,2.20204946432818,-8.20741507390302
2007-01-01 05:00:00,2007-01-01,5,2007,1,1,0,29.544826663923963,24.24,Monday,-5.304826663923965,5.304826663923965,-21.884598448531207
2007-01-01 06:00:00,2007-01-01,6,2007,1,1,0,28.9776625069405,22.450000000000003,Monday,-6.527662506940498,6.527662506940498,-29.076447692385287
2007-01-01 07:00:00,2007-01-01,7,2007,1,1,0,30.554666766765603,20.22,Monday,-10.334666766765604,10.334666766765604,-51.111111606160264
2007-01-01 08:00:00,2007-01-01,8,2007,1,1,0,34.78445065501005,16.0,Monday,-18.784450655010048,18.784450655010048,-117.4028165938128
2007-01-01 09:00:00,2007-01-01,9,2007,1,1,0,40.36024213824848,10.0,Monday,-30.36024213824848,30.36024213824848,-303.6024213824848
2007-01-01 10:00:00,2007-01-01,10,2007,1,1,0,46.50701196606847,10.0,Monday,-36.50701196606847,36.50701196606847,-365.0701196606847
2007-01-01 11:00:00,2007-01-01,11,2007,1,1,0,46.80468774770576,22.0,Monday,-24.804687747705763,24.804687747705763,-112.74858067138985
2007-01-01 12:00:00,2007-01-01,12,2007,1,1,0,48.00045045433878,26.0,Monday,-22.000450454338782,22.000450454338782,-84.61711713207224
2007-01-01 13:00:00,2007-01-01,13,2007,1,1,0,47.17832537249048,26.83,Monday,-20.34832537249048,20.34832537249048,-75.84168979683369
